"Id","SalePrice"
"1573",324516.63808205
"1574",253243.612738618
"1575",325649.462277262
"1576",330620.636221792
"1577",330728.172509954
"1578",280403.091519598
"1579",282187.847685201
"1580",331373.177082494
"1581",277587.555538028
"1582",245359.681149844
"1583",330948.084244524
"1584",348726.753387242
"1585",324101.577310946
"1586",240903.298016637
"1587",250852.173608671
"1588",253172.859628954
"1589",255209.625100934
"1590",264593.128945586
"1591",257028.088309901
"1592",242739.24495326
"1593",265876.582918372
"1594",249026.339153367
"1595",284787.5626017
"1596",311730.922882702
"1597",271281.142377266
"1598",326191.224655819
"1599",300920.423569196
"1600",294093.174595174
"1601",266524.963616393
"1602",268233.92025803
"1603",240644.975417394
"1604",372854.036465084
"1605",338314.890162541
"1606",266824.553567509
"1607",257478.03375368
"1608",317314.083414148
"1609",315810.034864654
"1610",289543.623057321
"1611",254266.301601884
"1612",287775.733405903
"1613",287189.295336557
"1614",298255.629505362
"1615",278860.365530829
"1616",268367.997043506
"1617",264077.857208714
"1618",253243.612738618
"1619",247428.902054886
"1620",271993.798639416
"1621",289543.623057321
"1622",247428.902054886
"1623",336996.246787552
"1624",329024.646216257
"1625",259649.453799287
"1626",268118.831444934
"1627",322273.554979332
"1628",361059.739157366
"1629",323266.573516814
"1630",361634.199445374
"1631",330728.172509954
"1632",330728.172509954
"1633",323266.573516814
"1634",318781.514025329
"1635",318781.514025329
"1636",299918.811849466
"1637",307105.563686266
"1638",298660.090941129
"1639",290581.796912594
"1640",298660.090941129
"1641",290581.796912594
"1642",335069.610632246
"1643",331373.177082494
"1644",339955.944076383
"1645",254266.301601884
"1646",275398.197438715
"1647",277943.313182062
"1648",258826.430590002
"1649",267143.077655141
"1650",246674.724731986
"1651",249026.339153367
"1652",273040.384656297
"1653",273040.384656297
"1654",269334.354265187
"1655",277943.313182062
"1656",269334.354265187
"1657",269334.354265187
"1658",269334.354265187
"1659",270469.222153603
"1660",285802.959473521
"1661",385568.245657404
"1662",366381.338123889
"1663",343638.314089503
"1664",384065.423796687
"1665",327604.403560935
"1666",351615.732574416
"1667",385568.245657404
"1668",343638.314089503
"1669",361634.199445374
"1670",343638.314089503
"1671",309883.116663357
"1672",343638.314089503
"1673",350418.311814459
"1674",300235.894899815
"1675",317156.158066241
"1676",326336.842679903
"1677",335551.194589468
"1678",370502.909707299
"1679",364953.300699924
"1680",361634.199445374
"1681",344760.61416621
"1682",351615.732574416
"1683",324537.064614969
"1684",332980.559036424
"1685",323836.797668627
"1686",335551.194589468
"1687",324157.526950066
"1688",332980.559036424
"1689",332980.559036424
"1690",339955.944076383
"1691",338314.890162541
"1692",385568.245657404
"1693",326191.224655819
"1694",329024.646216257
"1695",322592.736018853
"1696",348726.753387242
"1697",322592.736018853
"1698",356031.994827313
"1699",309883.116663357
"1700",338314.890162541
"1701",338314.890162541
"1702",300094.482545835
"1703",324157.526950066
"1704",318853.269343131
"1705",343638.314089503
"1706",370029.384816586
"1707",310515.895320536
"1708",300094.482545835
"1709",309883.116663357
"1710",335551.194589468
"1711",366381.338123889
"1712",309883.116663357
"1713",318853.269343131
"1714",314270.253746812
"1715",335069.610632246
"1716",313917.990630951
"1717",326191.224655819
"1718",305297.693987525
"1719",325437.41645395
"1720",307061.049352056
"1721",313917.990630951
"1722",290928.68141219
"1723",288819.412062391
"1724",315810.034864654
"1725",356031.994827313
"1726",325868.483184782
"1727",282767.848174366
"1728",322462.319463545
"1729",279002.680786617
"1730",272616.27606623
"1731",245359.681149844
"1732",265206.256909336
"1733",247428.902054886
"1734",247428.902054886
"1735",255379.322139167
"1736",247428.902054886
"1737",282089.368672192
"1738",338314.890162541
"1739",311287.978820504
"1740",320139.387068763
"1741",326845.771062241
"1742",322147.875790678
"1743",314760.364059036
"1744",315270.180038027
"1745",282928.076603365
"1746",313243.026741968
"1747",304916.519654001
"1748",312240.596466176
"1749",254266.301601884
"1750",257197.522802212
"1751",356031.994827313
"1752",269459.215825234
"1753",258826.430590002
"1754",298660.090941129
"1755",275880.037929108
"1756",255907.881949608
"1757",253243.612738618
"1758",259317.853563716
"1759",253362.947739728
"1760",265978.78710361
"1761",267268.962446958
"1762",273218.290054493
"1763",294068.494349375
"1764",247428.902054886
"1765",259649.453799287
"1766",275398.197438715
"1767",268118.831444934
"1768",247428.902054886
"1769",292156.768180598
"1770",259649.453799287
"1771",245092.372608575
"1772",247428.902054886
"1773",259317.853563716
"1774",290234.495646847
"1775",259649.453799287
"1776",245359.681149844
"1777",237101.724417835
"1778",259116.872704274
"1779",258826.430590002
"1780",305756.898592923
"1781",239101.302516762
"1782",266980.840046655
"1783",273759.489988123
"1784",249026.339153367
"1785",244720.310186004
"1786",253456.715872528
"1787",313168.950008612
"1788",266933.995407129
"1789",227159.867201357
"1790",279279.006176358
"1791",262091.764192331
"1792",271609.908031704
"1793",266824.553567509
"1794",269640.702206647
"1795",257478.03375368
"1796",272048.795620842
"1797",236128.255992133
"1798",247428.902054886
"1799",245359.681149844
"1800",259116.872704274
"1801",249026.339153367
"1802",255046.607987946
"1803",279002.680786617
"1804",259116.872704274
"1805",266824.553567509
"1806",286960.418681219
"1807",248337.385421942
"1808",269638.645019196
"1809",259761.898080898
"1810",278433.855173165
"1811",240185.731827156
"1812",236649.242719497
"1813",269638.645019196
"1814",250697.677800183
"1815",255349.367405918
"1816",264250.930912697
"1817",250697.677800183
"1818",259206.09589354
"1819",283856.973733326
"1820",279311.235322908
"1821",263417.090367548
"1822",306894.178056601
"1823",242795.504558479
"1824",254728.173808023
"1825",261504.041409843
"1826",249089.519513062
"1827",253195.556424932
"1828",263946.930654958
"1829",247006.411045446
"1830",277302.32526439
"1831",279411.409135805
"1832",234414.508137283
"1833",261392.089410583
"1834",274890.457301257
"1835",276449.973594581
"1836",259206.09589354
"1837",265667.225102285
"1838",277476.12736908
"1839",270488.310353881
"1840",262914.890253482
"1841",286324.029117527
"1842",247385.48801168
"1843",265978.78710361
"1844",278572.499063025
"1845",254266.301601884
"1846",275398.197438715
"1847",288901.780262376
"1848",245110.137363224
"1849",251126.482520311
"1850",247428.902054886
"1851",284345.478509795
"1852",253362.947739728
"1853",259116.872704274
"1854",320165.644694677
"1855",279115.520539834
"1856",338314.890162541
"1857",317970.223417024
"1858",245359.681149844
"1859",247428.902054886
"1860",262034.531849936
"1861",247428.902054886
"1862",360449.751887563
"1863",360449.751887563
"1864",360449.751887563
"1865",384065.423796687
"1866",351615.732574416
"1867",309883.116663357
"1868",343638.314089503
"1869",335551.194589468
"1870",330728.172509954
"1871",351615.732574416
"1872",323836.797668627
"1873",332065.355323368
"1874",278117.517032569
"1875",314270.253746812
"1876",329024.646216257
"1877",314270.253746812
"1878",317314.083414148
"1879",259116.872704274
"1880",247428.902054886
"1881",314270.253746812
"1882",350418.311814459
"1883",322462.319463545
"1884",322462.319463545
"1885",341683.480174433
"1886",351615.732574416
"1887",317314.083414148
"1888",318853.269343131
"1889",323836.797668627
"1890",260789.76904687
"1891",287425.7554314
"1892",249026.339153367
"1893",239101.302516762
"1894",245359.681149844
"1895",276179.871310187
"1896",261504.041409843
"1897",291065.774601407
"1898",280469.417842952
"1899",274419.766464105
"1900",282168.202951925
"1901",286134.588263473
"1902",268753.200473
"1903",302265.915461982
"1904",277519.528747434
"1905",268118.831444934
"1906",243604.720494895
"1907",315256.049096272
"1908",275646.241412229
"1909",280585.526662169
"1910",280585.526662169
"1911",279115.520539834
"1912",287376.145701706
"1913",269451.763614616
"1914",230554.546968016
"1915",372854.036465084
"1916",245110.137363224
"1917",331373.177082494
"1918",289820.437873261
"1919",284962.52323581
"1920",264682.470853349
"1921",305349.815104097
"1922",339199.115426356
"1923",322273.554979332
"1924",336996.246787552
"1925",319417.231769687
"1926",370029.384816586
"1927",247428.902054886
"1928",262436.421964633
"1929",256949.906576243
"1930",282026.962614679
"1931",282538.183985551
"1932",289543.623057321
"1933",299503.2198969
"1934",322273.554979332
"1935",312240.596466176
"1936",328875.00607156
"1937",312240.596466176
"1938",282187.847685201
"1939",373539.871662614
"1940",315810.034864654
"1941",312240.596466176
"1942",303844.22738627
"1943",314572.508163846
"1944",389125.569592676
"1945",370029.384816586
"1946",268118.831444934
"1947",370029.384816586
"1948",276442.064410536
"1949",303688.661574044
"1950",283245.564382987
"1951",285988.907864375
"1952",277943.313182062
"1953",290581.796912594
"1954",298660.090941129
"1955",265871.258218654
"1956",350418.311814459
"1957",268118.831444934
"1958",357758.988570577
"1959",249756.26369646
"1960",251126.482520311
"1961",245359.681149844
"1962",273040.384656297
"1963",273040.384656297
"1964",260189.581004761
"1965",262091.764192331
"1966",270469.222153603
"1967",331503.403765059
"1968",370502.909707299
"1969",370029.384816586
"1970",389125.569592676
"1971",375384.366419606
"1972",366381.338123889
"1973",357758.988570577
"1974",385568.245657404
"1975",384065.423796687
"1976",333931.403523095
"1977",383707.00954839
"1978",373875.596170589
"1979",335551.194589468
"1980",335551.194589468
"1981",361634.199445374
"1982",335551.194589468
"1983",335551.194589468
"1984",318780.601985406
"1985",341683.480174433
"1986",336480.498076531
"1987",333681.822784531
"1988",323836.797668627
"1989",332980.559036424
"1990",350418.311814459
"1991",335551.194589468
"1992",338314.890162541
"1993",332980.559036424
"1994",356031.994827313
"1995",331373.177082494
"1996",322592.736018853
"1997",368669.391476654
"1998",333931.403523095
"1999",383707.00954839
"2000",348726.753387242
"2001",350418.311814459
"2002",332500.761872047
"2003",315655.56735468
"2004",339955.944076383
"2005",343638.314089503
"2006",314270.253746812
"2007",309883.116663357
"2008",330728.172509954
"2009",325868.483184782
"2010",322462.319463545
"2011",303084.247498281
"2012",300094.482545835
"2013",325868.483184782
"2014",325868.483184782
"2015",335069.610632246
"2016",325868.483184782
"2017",328880.024344192
"2018",276905.396545905
"2019",260241.694808412
"2020",235071.561471838
"2021",245092.372608575
"2022",266824.553567509
"2023",253362.947739728
"2024",340795.703721632
"2025",342480.14480202
"2026",330728.172509954
"2027",322147.875790678
"2028",310211.62179316
"2029",296586.961814467
"2030",333931.403523095
"2031",360449.751887563
"2032",360449.751887563
"2033",333931.403523095
"2034",314760.364059036
"2035",338314.890162541
"2036",314760.364059036
"2037",314760.364059036
"2038",327589.719778457
"2039",335194.576917139
"2040",302443.826218977
"2041",292784.620888048
"2042",331373.177082494
"2043",271914.695126925
"2044",279115.520539834
"2045",299449.240969861
"2046",266505.646787487
"2047",288784.984157575
"2048",253243.612738618
"2049",245359.681149844
"2050",290628.911199094
"2051",247428.902054886
"2052",245092.372608575
"2053",255379.322139167
"2054",262071.269078621
"2055",247428.902054886
"2056",255499.663542297
"2057",255379.322139167
"2058",312933.096530481
"2059",255499.663542297
"2060",247428.902054886
"2061",275398.197438715
"2062",247428.902054886
"2063",268753.200473
"2064",258826.430590002
"2065",256001.615377026
"2066",268118.831444934
"2067",271752.151304371
"2068",245359.681149844
"2069",230554.546968016
"2070",258212.537831446
"2071",271198.883844257
"2072",261504.041409843
"2073",265978.78710361
"2074",297655.215615642
"2075",275900.29735036
"2076",252139.900270621
"2077",281871.545492109
"2078",247428.902054886
"2079",256807.084159039
"2080",257478.03375368
"2081",259649.453799287
"2082",232851.725305539
"2083",268945.752990313
"2084",247428.902054886
"2085",255379.322139167
"2086",292096.591939038
"2087",259761.898080898
"2088",246956.712111542
"2089",247006.411045446
"2090",282956.139403971
"2091",259429.164596293
"2092",259429.164596293
"2093",252879.433344502
"2094",287132.60672584
"2095",276983.310386899
"2096",236649.242719497
"2097",255609.335633829
"2098",264383.268935464
"2099",252938.043138277
"2100",273203.177919018
"2101",244891.440079464
"2102",280288.394709716
"2103",273365.286137533
"2104",255609.335633829
"2105",274019.123959094
"2106",255349.367405918
"2107",288525.392269014
"2108",255609.335633829
"2109",259429.164596293
"2110",252139.900270621
"2111",282137.258543505
"2112",253362.947739728
"2113",259761.898080898
"2114",287552.970876276
"2115",296932.51960185
"2116",280919.40640432
"2117",272591.578406671
"2118",296224.008060896
"2119",263417.090367548
"2120",263946.930654958
"2121",270989.470056024
"2122",286830.456398561
"2123",246956.712111542
"2124",288525.392269014
"2125",247006.411045446
"2126",279668.401904991
"2127",292537.893387145
"2128",263417.090367548
"2129",259206.09589354
"2130",280284.117880854
"2131",276983.310386899
"2132",255609.335633829
"2133",268233.92025803
"2134",296320.639238598
"2135",255609.335633829
"2136",285616.042444457
"2137",232851.725305539
"2138",243042.691844298
"2139",266824.553567509
"2140",255379.322139167
"2141",279434.859258443
"2142",247428.902054886
"2143",269459.215825234
"2144",258212.537831446
"2145",267442.852296048
"2146",280921.817565273
"2147",252139.900270621
"2148",258826.430590002
"2149",275791.650589632
"2150",294047.461683796
"2151",265259.375511343
"2152",306658.955862166
"2153",254266.301601884
"2154",271988.351430463
"2155",266790.966470078
"2156",339150.596074134
"2157",329350.513563996
"2158",356031.994827313
"2159",322592.736018853
"2160",332980.559036424
"2161",309883.116663357
"2162",326255.313470755
"2163",356673.280958437
"2164",324680.395989794
"2165",297986.955987584
"2166",288819.412062391
"2167",324680.395989794
"2168",325868.483184782
"2169",335069.610632246
"2170",335069.610632246
"2171",255379.322139167
"2172",265978.78710361
"2173",247428.902054886
"2174",331373.177082494
"2175",338314.890162541
"2176",351615.732574416
"2177",350418.311814459
"2178",331373.177082494
"2179",324101.577310946
"2180",331625.458693848
"2181",314270.253746812
"2182",314270.253746812
"2183",314270.253746812
"2184",245092.372608575
"2185",259122.556368056
"2186",266898.867321539
"2187",266824.553567509
"2188",274163.413335161
"2189",261118.270997077
"2190",265032.557505348
"2191",238584.473692103
"2192",238584.473692103
"2193",269534.26336347
"2194",247497.813893476
"2195",251126.482520311
"2196",246674.724731986
"2197",273562.186612122
"2198",299449.240969861
"2199",293965.588834503
"2200",288790.767758759
"2201",265751.353943099
"2202",307291.597977406
"2203",268118.831444934
"2204",275198.663215265
"2205",237101.724417835
"2206",278397.479224877
"2207",314065.916982795
"2208",302423.63658924
"2209",298968.144942829
"2210",283625.343009299
"2211",268233.92025803
"2212",268233.92025803
"2213",247006.411045446
"2214",281591.31224618
"2215",255609.335633829
"2216",257764.996165905
"2217",253370.679881262
"2218",261353.95190592
"2219",265032.557505348
"2220",262009.793353081
"2221",372854.036465084
"2222",372854.036465084
"2223",331503.403765059
"2224",331373.177082494
"2225",247397.75642556
"2226",281043.474096812
"2227",285988.907864375
"2228",339199.115426356
"2229",339955.944076383
"2230",281871.545492109
"2231",322462.319463545
"2232",275398.197438715
"2233",283370.118934017
"2234",341979.484437871
"2235",322400.205592134
"2236",318853.269343131
"2237",356673.280958437
"2238",340989.138422689
"2239",287493.742890067
"2240",341873.832356916
"2241",249026.339153367
"2242",288786.912011766
"2243",283380.928852378
"2244",271683.999970068
"2245",276846.249489211
"2246",255379.322139167
"2247",288324.595915499
"2248",281448.481796119
"2249",259116.872704274
"2250",247428.902054886
"2251",257535.9901198
"2252",268118.831444934
"2253",303967.114046491
"2254",303967.114046491
"2255",312240.596466176
"2256",316505.621847192
"2257",339150.596074134
"2258",294550.975658471
"2259",312240.596466176
"2260",266824.553567509
"2261",286083.018740887
"2262",314572.508163846
"2263",385568.245657404
"2264",375351.790340131
"2265",255554.249989153
"2266",370029.384816586
"2267",384065.423796687
"2268",351615.732574416
"2269",271914.695126925
"2270",304280.932180619
"2271",285988.907864375
"2272",298660.090941129
"2273",259649.453799287
"2274",298209.838384765
"2275",266824.553567509
"2276",292628.01970533
"2277",286712.583661255
"2278",245359.681149844
"2279",255379.322139167
"2280",270488.310353881
"2281",315625.164525571
"2282",324761.531636687
"2283",273040.384656297
"2284",292007.18625393
"2285",283245.564382987
"2286",245359.681149844
"2287",351615.732574416
"2288",327604.403560935
"2289",351242.376775613
"2290",369761.640102137
"2291",370457.685061679
"2292",384065.423796687
"2293",339199.115426356
"2294",354373.488944313
"2295",375351.790340131
"2296",332980.559036424
"2297",369761.640102137
"2298",350650.647338433
"2299",339349.245905463
"2300",366381.338123889
"2301",366381.338123889
"2302",314270.253746812
"2303",314270.253746812
"2304",322462.319463545
"2305",320139.387068763
"2306",320139.387068763
"2307",317156.158066241
"2308",335551.194589468
"2309",361634.199445374
"2310",335551.194589468
"2311",335551.194589468
"2312",275286.860510639
"2313",323836.797668627
"2314",305684.592203586
"2315",323836.797668627
"2316",323836.797668627
"2317",305640.283836336
"2318",313607.3925939
"2319",322462.319463545
"2320",300094.482545835
"2321",341683.480174433
"2322",326111.28684272
"2323",338405.887504724
"2324",330948.084244524
"2325",324157.526950066
"2326",322592.736018853
"2327",350418.311814459
"2328",357758.988570577
"2329",329024.646216257
"2330",322273.554979332
"2331",356031.994827313
"2332",387247.161375133
"2333",356031.994827313
"2334",348726.753387242
"2335",383707.00954839
"2336",356031.994827313
"2337",300094.482545835
"2338",318853.269343131
"2339",308926.790506514
"2340",361634.199445374
"2341",322592.736018853
"2342",314270.253746812
"2343",318853.269343131
"2344",322462.319463545
"2345",322462.319463545
"2346",314270.253746812
"2347",300094.482545835
"2348",335069.610632246
"2349",262330.325173483
"2350",366381.338123889
"2351",326111.28684272
"2352",326111.28684272
"2353",340795.703721632
"2354",305297.693987525
"2355",313917.990630951
"2356",288819.412062391
"2357",300094.482545835
"2358",313607.3925939
"2359",292546.542077129
"2360",245359.681149844
"2361",258826.430590002
"2362",332065.355323368
"2363",253172.859628954
"2364",266824.553567509
"2365",335551.194589468
"2366",330728.172509954
"2367",330728.172509954
"2368",361634.199445374
"2369",318780.601985406
"2370",299459.52192015
"2371",306116.935549801
"2372",297584.825138739
"2373",366381.338123889
"2374",364612.722103599
"2375",336820.495220894
"2376",302423.63658924
"2377",282089.368672192
"2378",280337.315581796
"2379",286712.583661255
"2380",291853.784217584
"2381",295793.224723407
"2382",277943.313182062
"2383",324537.064614969
"2384",339955.944076383
"2385",266824.553567509
"2386",259649.453799287
"2387",247428.902054886
"2388",238584.473692103
"2389",253362.947739728
"2390",254266.301601884
"2391",260241.694808412
"2392",245359.681149844
"2393",283174.260618162
"2394",278227.080056912
"2395",312933.096530481
"2396",266824.553567509
"2397",280469.417842952
"2398",269459.215825234
"2399",245110.137363224
"2400",245110.137363224
"2401",266505.646787487
"2402",268753.200473
"2403",245359.681149844
"2404",267774.882680053
"2405",268118.831444934
"2406",259649.453799287
"2407",265206.256909336
"2408",245359.681149844
"2409",255499.663542297
"2410",266824.553567509
"2411",247428.902054886
"2412",254266.301601884
"2413",247428.902054886
"2414",258826.430590002
"2415",245359.681149844
"2416",257478.03375368
"2417",259649.453799287
"2418",245359.681149844
"2419",271198.883844257
"2420",254266.301601884
"2421",258066.060247745
"2422",245359.681149844
"2423",249026.339153367
"2424",263709.414463404
"2425",258826.430590002
"2426",267934.025479414
"2427",267143.077655141
"2428",275618.903586915
"2429",245092.372608575
"2430",259649.453799287
"2431",263431.158733571
"2432",267442.852296048
"2433",254266.301601884
"2434",258826.430590002
"2435",254266.301601884
"2436",247428.902054886
"2437",245359.681149844
"2438",254266.301601884
"2439",255609.335633829
"2440",259206.09589354
"2441",270533.972730227
"2442",263946.930654958
"2443",282282.05376262
"2444",282282.05376262
"2445",240185.731827156
"2446",302573.360326475
"2447",295672.23269341
"2448",292185.746347875
"2449",251019.21262857
"2450",268233.92025803
"2451",278433.855173165
"2452",311271.651544436
"2453",261617.039345088
"2454",297994.629014048
"2455",264352.005977885
"2456",247006.411045446
"2457",259761.898080898
"2458",292668.767028712
"2459",264164.757776973
"2460",292185.746347875
"2461",273365.286137533
"2462",268234.943491184
"2463",247006.411045446
"2464",302611.740767348
"2465",279672.402622187
"2466",258212.537831446
"2467",295834.412789383
"2468",236649.242719497
"2469",236649.242719497
"2470",279319.226595766
"2471",325969.499869694
"2472",292185.746347875
"2473",256979.313842089
"2474",248330.28053399
"2475",292156.768180598
"2476",235071.561471838
"2477",245359.681149844
"2478",252139.900270621
"2479",249026.339153367
"2480",257993.221680757
"2481",247428.902054886
"2482",256949.906576243
"2483",247428.902054886
"2484",245359.681149844
"2485",253243.612738618
"2486",255499.663542297
"2487",262453.942070695
"2488",313243.026741968
"2489",266824.553567509
"2490",255499.663542297
"2491",230554.546968016
"2492",299918.811849466
"2493",260241.694808412
"2494",252139.900270621
"2495",232498.909978691
"2496",291226.26119855
"2497",268067.185414951
"2498",247428.902054886
"2499",238584.473692103
"2500",247428.902054886
"2501",266505.646787487
"2502",266581.397108881
"2503",230554.546968016
"2504",289820.437873261
"2505",338314.890162541
"2506",309883.116663357
"2507",313917.990630951
"2508",309883.116663357
"2509",314270.253746812
"2510",318853.269343131
"2511",315810.034864654
"2512",325437.41645395
"2513",338314.890162541
"2514",318967.624742075
"2515",267205.757810381
"2516",325868.483184782
"2517",288819.412062391
"2518",290928.68141219
"2519",341436.245901736
"2520",338314.890162541
"2521",322462.319463545
"2522",338314.890162541
"2523",247428.902054886
"2524",259438.566382036
"2525",252139.900270621
"2526",258826.430590002
"2527",247428.902054886
"2528",247428.902054886
"2529",245359.681149844
"2530",249026.339153367
"2531",324680.395989794
"2532",339955.944076383
"2533",322462.319463545
"2534",315546.311430593
"2535",356031.994827313
"2536",338314.890162541
"2537",354644.295837659
"2538",322462.319463545
"2539",330728.172509954
"2540",301373.619055213
"2541",326829.562834437
"2542",298847.279246684
"2543",260168.986521823
"2544",249026.339153367
"2545",253362.947739728
"2546",259649.453799287
"2547",272252.27730519
"2548",249756.26369646
"2549",287695.332452038
"2550",348803.58592381
"2551",328852.111174319
"2552",266505.646787487
"2553",265032.557505348
"2554",225014.743029007
"2555",265876.582918372
"2556",255907.881949608
"2557",249026.339153367
"2558",247385.48801168
"2559",258212.537831446
"2560",265876.582918372
"2561",284972.850357638
"2562",254728.173808023
"2563",265876.582918372
"2564",290746.453061147
"2565",273070.331332683
"2566",286009.091357
"2567",244720.310186004
"2568",279115.520539834
"2569",301373.619055213
"2570",283625.343009299
"2571",273486.01756258
"2572",298033.849790585
"2573",283174.260618162
"2574",288388.670522646
"2575",259206.09589354
"2576",259761.898080898
"2577",259761.898080898
"2578",264164.757776973
"2579",289145.165302074
"2580",235071.561471838
"2581",260789.76904687
"2582",266505.646787487
"2583",323490.470304007
"2584",272252.27730519
"2585",295502.532452873
"2586",348279.398997914
"2587",311452.486786508
"2588",270469.222153603
"2589",266824.553567509
"2590",306630.004404656
"2591",280469.417842952
"2592",300094.482545835
"2593",335551.194589468
"2594",270469.222153603
"2595",348863.799869445
"2596",330728.172509954
"2597",317070.270012122
"2598",361059.739157366
"2599",335209.601577432
"2600",291707.417532821
"2601",323241.911175338
"2602",264077.857208714
"2603",271683.999970068
"2604",268367.997043506
"2605",268367.997043506
"2606",284920.94676889
"2607",305934.238242493
"2608",289660.725985792
"2609",308595.231454089
"2610",256949.906576243
"2611",238324.54644027
"2612",281871.545492109
"2613",247428.902054886
"2614",247428.902054886
"2615",259649.453799287
"2616",266824.553567509
"2617",265978.78710361
"2618",311713.383279443
"2619",277943.313182062
"2620",329024.646216257
"2621",312240.596466176
"2622",312240.596466176
"2623",350418.311814459
"2624",339955.944076383
"2625",330357.461839241
"2626",298993.236400925
"2627",266980.840046655
"2628",369761.640102137
"2629",354373.488944313
"2630",389125.569592676
"2631",385568.245657404
"2632",370457.685061679
"2633",370029.384816586
"2634",364953.300699924
"2635",274548.294731547
"2636",298660.090941129
"2637",304790.05178006
"2638",322462.319463545
"2639",266824.553567509
"2640",259649.453799287
"2641",249026.339153367
"2642",321646.262455536
"2643",273040.384656297
"2644",267379.606537432
"2645",277476.12736908
"2646",273040.384656297
"2647",273040.384656297
"2648",266824.553567509
"2649",254266.301601884
"2650",270469.222153603
"2651",269334.354265187
"2652",349934.412251774
"2653",326111.28684272
"2654",326777.203283735
"2655",370029.384816586
"2656",350418.311814459
"2657",366381.338123889
"2658",352022.719453349
"2659",339322.385789744
"2660",385568.245657404
"2661",370029.384816586
"2662",370029.384816586
"2663",338314.890162541
"2664",361634.199445374
"2665",361634.199445374
"2666",361634.199445374
"2667",323836.797668627
"2668",322462.319463545
"2669",291853.784217584
"2670",350418.311814459
"2671",322462.319463545
"2672",335551.194589468
"2673",333931.403523095
"2674",336480.498076531
"2675",338405.887504724
"2676",332980.559036424
"2677",322273.554979332
"2678",316505.621847192
"2679",335069.610632246
"2680",338314.890162541
"2681",383707.00954839
"2682",339349.245905463
"2683",372070.803458249
"2684",359316.811850463
"2685",331373.177082494
"2686",332980.559036424
"2687",375351.790340131
"2688",300094.482545835
"2689",330728.172509954
"2690",366381.338123889
"2691",313607.3925939
"2692",317233.900759333
"2693",300094.482545835
"2694",305297.693987525
"2695",322462.319463545
"2696",322462.319463545
"2697",313607.3925939
"2698",313607.3925939
"2699",296125.149130741
"2700",296125.149130741
"2701",313607.3925939
"2702",253243.612738618
"2703",270496.049197219
"2704",252139.900270621
"2705",247428.902054886
"2706",247428.902054886
"2707",267205.757810381
"2708",258826.430590002
"2709",235071.561471838
"2710",254266.301601884
"2711",284395.649936802
"2712",367976.706503383
"2713",329178.74942926
"2714",318780.601985406
"2715",322147.875790678
"2716",318780.601985406
"2717",331373.177082494
"2718",308387.231945661
"2719",281448.481796119
"2720",270469.222153603
"2721",247428.902054886
"2722",288784.984157575
"2723",266824.553567509
"2724",265132.16158596
"2725",247428.902054886
"2726",269459.215825234
"2727",299918.811849466
"2728",289481.50040132
"2729",273218.290054493
"2730",255379.322139167
"2731",287044.446683199
