"Id","SalePrice"
"2003",300044.6891996
"2004",325834.921493668
"2005",259926.441731575
"2006",302259.861994553
"2007",282243.021715437
"2008",321617.736363078
"2009",295498.023476464
"2010",283540.693461675
"2011",203259.64787918
"2012",261914.859191996
"2013",284366.901982218
"2014",285501.936061224
"2015",303911.750933617
"2016",285777.067166957
"2017",289719.571507214
"2018",204639.045512769
"2019",193016.192926203
"2020",166407.497320308
"2021",211961.345095854
"2022",258447.56786591
"2023",221391.889711141
"2024",336660.56710756
"2025",335200.970307291
"2026",306701.071952877
"2027",299629.780067567
"2028",272638.115860817
"2029",258976.797448013
"2030",324934.399564741
"2031",361379.421992844
"2032",373141.812750293
"2033",325816.277603318
"2034",276773.125287474
"2035",302135.360416991
"2036",272400.572120891
"2037",272400.572120891
"2038",313712.087826343
"2039",367238.039516614
"2040",274553.269540106
"2041",273115.648200617
"2042",297048.361551938
"2043",286954.671736363
"2044",272865.717783206
"2045",302119.80132603
"2046",201790.223677192
"2047",233227.094833838
"2048",248646.644872769
"2049",223797.882098916
"2050",295124.581079692
"2051",264654.201225198
"2052",209626.020649102
"2053",236788.080507811
"2054",214895.344288368
"2055",212271.050678733
"2056",227717.740269135
"2057",196213.624708801
"2058",294179.852320013
"2059",245909.712838105
"2060",248419.816979048
"2061",205745.062321106
"2062",228462.976544557
"2063",246233.090774361
"2064",223031.701294137
"2065",235423.790382482
"2066",250290.60961729
"2067",295313.496302052
"2068",246828.389093421
"2069",200427.735192505
"2070",215600.468091082
"2071",265840.579883302
"2072",226238.867696287
"2073",198430.372657955
"2074",264728.415439657
"2075",241670.25066649
"2076",251056.081484597
"2077",238584.473692103
"2078",217302.012265804
"2079",186813.312169488
"2080",202647.637941335
"2081",254566.435317787
"2082",154462.437461503
"2083",241438.504293213
"2084",240351.169348586
"2085",191842.252344536
"2086",193322.367468129
"2087",198729.593996506
"2088",230104.245690777
"2089",226453.217064656
"2090",263368.108170064
"2091",217966.801908021
"2092",248682.690928997
"2093",175012.013903814
"2094",229042.397408443
"2095",258240.365656057
"2096",211205.874635218
"2097",207315.437524357
"2098",234590.512038551
"2099",196461.345864516
"2100",216517.595038014
"2101",217319.420732311
"2102",207467.533362101
"2103",260517.078483867
"2104",246617.801442303
"2105",229150.765235112
"2106",184486.205238696
"2107",290076.768685462
"2108",275374.560836211
"2109",241445.412003044
"2110",281959.192367043
"2111",183251.388495723
"2112",222928.140637057
"2113",195961.917532891
"2114",196959.7929998
"2115",251335.407167908
"2116",270112.469303851
"2117",248288.129046309
"2118",257438.748720914
"2119",224833.701279769
"2120",206651.402082943
"2121",220000.042495018
"2122",259338.875321763
"2123",244176.897537855
"2124",262464.70500148
"2125",198854.718755109
"2126",258346.53294873
"2127",286367.448929174
"2128",217081.832713883
"2129",189178.974148908
"2130",263839.719966333
"2131",278016.481413274
"2132",245360.617124534
"2133",267692.666155276
"2134",238107.134880509
"2135",194958.871426041
"2136",196629.29229394
"2137",159254.540787771
"2138",169813.273221711
"2139",231801.514064686
"2140",230594.567499967
"2141",267594.396923017
"2142",230402.883847848
"2143",290096.134045329
"2144",179709.213773595
"2145",192503.49105017
"2146",225758.453472856
"2147",231493.777550449
"2148",251461.516852132
"2149",249220.681786834
"2150",317700.454287655
"2151",245904.788014097
"2152",341502.352953173
"2153",217745.948763233
"2154",271504.504339906
"2155",228165.547233155
"2156",328132.519512286
"2157",294503.506420544
"2158",360859.73686624
"2159",293342.197377359
"2160",299388.704755003
"2161",297388.501015949
"2162",315640.215065052
"2163",280963.614310197
"2164",312605.585024597
"2165",315415.735523616
"2166",264867.054845167
"2167",289381.579922024
"2168",225586.279129476
"2169",297518.991052896
"2170",293757.364473066
"2171",245665.935261604
"2172",223981.72104652
"2173",263237.031415881
"2174",284750.085015308
"2175",319979.445270951
"2176",345017.823330411
"2177",345606.968730121
"2178",290462.659571673
"2179",296289.555596891
"2180",301830.66338074
"2181",272512.560930972
"2182",275713.020192099
"2183",277467.924212801
"2184",202073.697452233
"2185",244431.318831139
"2186",219995.846367233
"2187",244257.715146237
"2188",243199.65999003
"2189",305480.593821814
"2190",220258.468286056
"2191",195473.825140646
"2192",201455.459876673
"2193",251805.883214886
"2194",264120.674205357
"2195",228223.870312853
"2196",209130.418519765
"2197",225902.750594109
"2198",264083.145991342
"2199",297908.816045239
"2200",274683.955999825
"2201",243637.015054918
"2202",295078.989258877
"2203",273990.118419272
"2204",274367.430038816
"2205",167467.953070038
"2206",220930.617008199
"2207",347925.512216491
"2208",280172.141653275
"2209",294868.007780703
"2210",283057.350501904
"2211",251782.110397594
"2212",245955.448057153
"2213",241553.888959855
"2214",260748.984041619
"2215",252674.285510138
"2216",268205.271314415
"2217",248874.86660418
"2218",190429.214608096
"2219",199721.562719487
"2220",244371.650500218
"2221",443540.92630253
"2222",399997.967396265
"2223",298118.845849425
"2224",282449.27967081
"2225",254783.56734961
"2226",256448.785632603
"2227",291505.518683916
"2228",330196.823659957
"2229",317427.584067782
"2230",270451.94075583
"2231",284814.180114759
"2232",251200.736287657
"2233",257402.906358739
"2234",337876.381175065
"2235",304121.082297413
"2236",315736.555513917
"2237",342086.474123205
"2238",329005.192285414
"2239",211797.673226684
"2240",309839.972641897
"2241",226340.728489302
"2242",249262.753876936
"2243",291253.202740203
"2244",262914.639518424
"2245",282594.235021798
"2246",231409.238207061
"2247",232849.948794636
"2248",277724.98344113
"2249",226778.041619658
"2250",224513.802812576
"2251",231895.706098966
"2252",234483.596841101
"2253",281261.99852285
"2254",287849.019370946
"2255",274166.550904384
"2256",281096.279773838
"2257",317962.642506509
"2258",257526.166088807
"2259",293070.403531578
"2260",234657.414737619
"2261",312358.240078808
"2262",341997.422446117
"2263",439631.606863837
"2264",367496.596902675
"2265",233185.060733705
"2266",377572.696295491
"2267",415696.9198646
"2268",258024.96298789
"2269",233039.667856787
"2270",277557.907571734
"2271",253110.333237789
"2272",235589.767385953
"2273",225939.37796384
"2274",291127.404318871
"2275",218876.042756271
"2276",218262.176327437
"2277",239096.97008536
"2278",225248.553780995
"2279",217847.309802558
"2280",265650.757212099
"2281",309212.404919652
"2282",309597.768489865
"2283",232379.872397877
"2284",255238.346366999
"2285",264717.812135006
"2286",214606.777508967
"2287",355122.854663497
"2288",305574.416163575
"2289",366084.810391938
"2290",358090.433186349
"2291",364823.502409343
"2292",446232.957240098
"2293",357987.655942093
"2294",389490.531012182
"2295",389235.801624358
"2296",311500.90550043
"2297",399913.671898547
"2298",340984.260568826
"2299",328412.086419054
"2300",342553.31426911
"2301",339303.293747258
"2302",292873.426686436
"2303",298744.980691681
"2304",298776.321931242
"2305",327785.349270759
"2306",315650.449841837
"2307",309319.172778588
"2308",334515.654519389
"2309",338873.845085459
"2310",364440.292881163
"2311",317535.674411775
"2312",213337.529602672
"2313",236094.930304984
"2314",226007.908635931
"2315",294498.731831936
"2316",291257.646945294
"2317",282303.860221575
"2318",283029.00774584
"2319",286937.157947621
"2320",274999.79808031
"2321",352957.918706867
"2322",315055.578247586
"2323",340117.761995601
"2324",314737.851448533
"2325",298505.186621506
"2326",296335.899674224
"2327",340881.516664724
"2328",365513.388956179
"2329",298490.383798603
"2330",283216.392491161
"2331",406533.059654549
"2332",412325.469388613
"2333",348601.396374671
"2334",339040.967903078
"2335",359756.04191634
"2336",356293.195754573
"2337",228409.384530097
"2338",252056.71506167
"2339",307568.074185031
"2340",367493.092198729
"2341",234890.716430779
"2342",303737.611311543
"2343",302005.725805561
"2344",289020.277386718
"2345",293701.620140949
"2346",305748.734111896
"2347",278357.391531978
"2348",316108.946714139
"2349",265382.601027628
"2350",343565.895814706
"2351",324018.752485926
"2352",340849.334279188
"2353",334835.144999542
"2354",258834.329466345
"2355",251540.427507314
"2356",219283.039314648
"2357",266234.088632504
"2358",281788.225576452
"2359",284299.382839945
"2360",244950.768120672
"2361",230263.83716666
"2362",304005.961203003
"2363",226488.637703709
"2364",226249.871631959
"2365",347717.199414249
"2366",340327.039569745
"2367",340327.039569745
"2368",356177.346997336
"2369",312461.624330866
"2370",269828.743964793
"2371",267291.648401212
"2372",268436.340567184
"2373",379540.248604874
"2374",375685.918784986
"2375",365612.747966752
"2376",286367.448929174
"2377",361156.165383061
"2378",200064.320345844
"2379",237593.814515249
"2380",226370.95025431
"2381",264003.573598818
"2382",253058.199485594
"2383",296911.282092548
"2384",314502.316061291
"2385",259157.896727114
"2386",220584.294052239
"2387",215309.517103118
"2388",225614.894010967
"2389",251204.569335948
"2390",275548.468608933
"2391",262839.429796039
"2392",224613.601666947
"2393",253239.024053536
"2394",244614.843588408
"2395",290570.712308156
"2396",236581.320890908
"2397",249369.035351245
"2398",270628.417688381
"2399",149685.429879609
"2400",179821.333911078
"2401",214201.514665812
"2402",265787.598368902
"2403",241263.114708914
"2404",260433.86154803
"2405",242960.886013646
"2406",250675.683042928
"2407",263999.54525471
"2408",231648.146996855
"2409",227983.05752379
"2410",228013.933479669
"2411",248988.581102368
"2412",244401.949004024
"2413",221455.239500692
"2414",221878.669729007
"2415",231781.177147017
"2416",241436.892522689
"2417",232736.724193585
"2418",215533.0376956
"2419",319994.09310279
"2420",245157.828071687
"2421",240308.997169167
"2422",202633.723710021
"2423",183148.482498284
"2424",240768.476447087
"2425",269309.440263707
"2426",249863.232170952
"2427",212689.090233287
"2428",295913.419648255
"2429",228150.316047996
"2430",242277.622059813
"2431",232845.285518002
"2432",243115.019078895
"2433",235896.874673345
"2434",231489.362199156
"2435",248098.7724799
"2436",206885.466285411
"2437",220881.740976974
"2438",235440.629806376
"2439",221067.190117779
"2440",225048.86555023
"2441",230703.889727898
"2442",267577.554391443
"2443",277916.542664047
"2444",268078.689857349
"2445",198419.964843663
"2446",225622.855187228
"2447",240956.374562312
"2448",281873.964825373
"2449",225084.49584209
"2450",234114.912367752
"2451",252621.277896221
"2452",269342.830688022
"2453",262192.513475787
"2454",299960.574387541
"2455",260839.266736026
"2456",186629.364485302
"2457",243431.936043762
"2458",284287.724531147
"2459",265796.216652035
"2460",243455.616983613
"2461",275948.978664732
"2462",250303.976934891
"2463",247130.348618943
"2464",281842.246326739
"2465",232365.689488888
"2466",219194.179367735
"2467",204793.669829526
"2468",190459.908740761
"2469",202609.182880804
"2470",297274.510934221
"2471",349117.07832756
"2472",236367.077503809
"2473",219553.813591188
"2474",154940.302049491
"2475",239784.984275905
"2476",230847.605165036
"2477",224051.794647265
"2478",265168.321563383
"2479",170022.474984632
"2480",250705.089511774
"2481",229105.751405821
"2482",219158.436466342
"2483",227423.233140078
"2484",235667.068578292
"2485",191947.114224635
"2486",197845.5447228
"2487",239990.195109295
"2488",309133.679865986
"2489",221408.358912886
"2490",211518.712445438
"2491",193861.283267576
"2492",283682.150800676
"2493",252540.823956501
"2494",225052.728803202
"2495",150107.854467314
"2496",321761.312694197
"2497",223834.808585557
"2498",221398.012732825
"2499",194779.348390173
"2500",252792.870064801
"2501",273554.360047143
"2502",273965.818844358
"2503",192093.247740019
"2504",215356.749369015
"2505",308169.380101582
"2506",309935.429458235
"2507",290897.331114571
"2508",312782.124213953
"2509",287283.253276857
"2510",307389.494306851
"2511",293045.809116541
"2512",291835.136471654
"2513",310393.913300224
"2514",366606.076670711
"2515",265513.733294429
"2516",289764.887941672
"2517",271951.26143197
"2518",263702.624242646
"2519",324395.652715819
"2520",323892.701598851
"2521",284454.239669792
"2522",308270.495955589
"2523",231891.946528799
"2524",243571.036486941
"2525",242684.849915696
"2526",245830.927488385
"2527",247271.562387253
"2528",226167.678693737
"2529",210995.493893337
"2530",205250.218560253
"2531",293252.130766938
"2532",307478.038195674
"2533",279648.932564953
"2534",299780.121865303
"2535",355743.164724615
"2536",327519.434191586
"2537",376591.670965204
"2538",291533.04211449
"2539",325779.303710108
"2540",284138.648785489
"2541",286142.774756817
"2542",282249.750993676
"2543",268381.81792535
"2544",220028.788122282
"2545",223039.571318382
"2546",239543.851597307
"2547",241601.34855201
"2548",270041.381246385
"2549",281937.14365549
"2550",412859.420069685
"2551",306707.799364166
"2552",285974.180268687
"2553",258487.499869316
"2554",172733.870803105
"2555",262676.298688587
"2556",246580.643737859
"2557",201024.605364786
"2558",240175.424394969
"2559",222847.579477883
"2560",278604.912375993
"2561",293952.693135495
"2562",229414.907878017
"2563",241866.694918015
"2564",287666.525291178
"2565",293022.33455483
"2566",274974.097777349
"2567",215980.157330808
"2568",253543.264673603
"2569",316691.007894342
"2570",285681.69469763
"2571",264826.137307021
"2572",308954.190967348
"2573",290500.334936712
"2574",296981.23002661
"2575",225572.941101691
"2576",193988.892812252
"2577",227357.525662051
"2578",194233.990463336
"2579",251238.111003477
"2580",178106.76188828
"2581",219536.226137671
"2582",240345.668209851
"2583",372754.842474378
"2584",297646.415895557
"2585",286835.653759597
"2586",366968.464882547
"2587",286472.339025894
"2588",236373.163846866
"2589",289591.39754307
"2590",338915.537261426
"2591",269294.801152306
"2592",283455.258205017
"2593",379169.423146529
"2594",251867.606965157
"2595",357139.5912191
"2596",342051.894528109
"2597",295751.196239742
"2598",384969.716753292
"2599",239685.759088771
"2600",224144.761441805
"2601",321530.333447711
"2602",222373.094162151
"2603",268742.179668908
"2604",221371.199373627
"2605",228996.531312562
"2606",293898.593433619
"2607",299281.939571266
"2608",275069.043501438
"2609",308708.851913402
"2610",259691.552784447
"2611",165177.706684551
"2612",255910.078434004
"2613",274987.734373679
"2614",228970.981329097
"2615",265493.73017134
"2616",270872.940618269
"2617",253670.96600767
"2618",311691.980354827
"2619",254573.71862611
"2620",290027.531164707
"2621",278774.213643787
"2622",284289.622362791
"2623",369638.944464878
"2624",333188.622543383
"2625",326998.853769134
"2626",285566.472733963
"2627",262954.760169567
"2628",389484.959345296
"2629",403437.873676808
"2630",466672.883311051
"2631",411444.410154345
"2632",422349.112596201
"2633",383807.287886012
"2634",387512.784648679
"2635",296985.47840757
"2636",230879.309436161
"2637",358301.885113606
"2638",247469.255631917
"2639",225658.361149858
"2640",225599.402797475
"2641",215379.342376126
"2642",296764.077130547
"2643",219770.00304344
"2644",233707.57725319
"2645",240463.053149256
"2646",249746.021902695
"2647",228562.133125309
"2648",266649.285650831
"2649",245752.16738017
"2650",261293.641200272
"2651",250658.710147352
"2652",383601.635742173
"2653",332103.992799517
"2654",326556.014468198
"2655",405385.152447594
"2656",366876.434735191
"2657",329275.139839951
"2658",338889.357854079
"2659",403093.670830038
"2660",412961.409622089
"2661",392485.450011619
"2662",403767.352720494
"2663",320476.931016925
"2664",330354.941421443
"2665",359267.470583589
"2666",349540.173363677
"2667",243315.886321772
"2668",239651.24566886
"2669",273773.327439732
"2670",365455.877660506
"2671",291133.790125656
"2672",335198.412936597
"2673",325884.332962775
"2674",320362.340026821
"2675",325092.477615749
"2676",301831.52692643
"2677",298510.310846623
"2678",337255.060777159
"2679",307314.750281812
"2680",323458.695895636
"2681",377408.174957647
"2682",321537.692777234
"2683",395403.457463996
"2684",370342.528474237
"2685",299094.76424735
"2686",262550.573950929
"2687",323511.140769442
"2688",235563.257120205
"2689",346086.204388635
"2690",266637.079694595
"2691",282539.261785245
"2692",259744.062259208
"2693",280065.284845623
"2694",202039.204859737
"2695",278725.831357746
"2696",280289.196622393
"2697",282330.245596755
"2698",278100.277387267
"2699",285747.634551805
"2700",284452.883289513
"2701",227044.862325114
"2702",192843.424258827
"2703",227671.053815132
"2704",265991.216593784
"2705",196741.836673623
"2706",183233.913114762
"2707",230130.580538746
"2708",240800.165362565
"2709",195479.417771646
"2710",244148.722469975
"2711",284158.701697209
"2712",352919.884176395
"2713",326885.048178599
"2714",300715.302754084
"2715",297160.281151038
"2716",310869.380692277
"2717",303695.612535433
"2718",296179.658688268
"2719",226685.495923698
"2720",199687.662057141
"2721",197641.309538564
"2722",244428.288447602
"2723",197525.801729732
"2724",202618.844269847
"2725",227269.294997948
"2726",256307.952791728
"2727",223880.921884659
"2728",269247.293729241
"2729",295828.488125401
"2730",240299.371948153
