"Id","SalePrice"
"1600",167370.55837179
"1601",73256.9107490796
"1602",122624.68883886
"1603",89419.6191191694
"1604",291427.966631683
"1605",238745.848349464
"1606",167467.633650571
"1607",165272.249172699
"1608",209398.441143633
"1609",173957.861683291
"1610",146611.872689597
"1611",131585.444777037
"1612",179093.972249663
"1613",175888.278959398
"1614",150568.226505937
"1615",110021.056340102
"1616",101107.164873089
"1617",101586.557395842
"1618",117616.233222812
"1619",131227.784248573
"1620",189934.071107076
"1621",145850.8570293
"1622",138849.182919906
"1623",303889.724436678
"1624",224570.978275252
"1625",113148.726600086
"1626",156827.998075675
"1627",197669.395864689
"1628",282213.145657565
"1629",172305.112597727
"1630",393646.380888563
"1631",215361.267780831
"1632",236987.788418027
"1633",168500.613822406
"1634",187267.634843086
"1635",174482.394505827
"1636",160507.875597193
"1637",200605.768147237
"1638",185852.662775366
"1639",179855.806903538
"1640",238154.59863229
"1641",167108.831721972
"1642",236478.685364504
"1643",228646.722622879
"1644",250572.90704447
"1645",185738.553385257
"1646",143887.79781783
"1647",147886.950799356
"1648",123921.034855167
"1649",140534.669531076
"1650",106583.602031241
"1651",122109.466432826
"1652",116256.938336851
"1653",121712.659629329
"1654",136118.024885002
"1655",135588.126836783
"1656",137901.940276124
"1657",135865.514909648
"1658",140260.58939169
"1659",116695.371832657
"1660",157864.890006882
"1661",371880.306185211
"1662",369476.118330441
"1663",365099.161361208
"1664",399153.908050116
"1665",290878.467076932
"1666",345826.219912217
"1667",351368.683484361
"1668",319994.398273084
"1669",279160.775709776
"1670",307604.741342132
"1671",255061.932026457
"1672",356353.683093655
"1673",288183.297120234
"1674",248132.136088262
"1675",192022.913970961
"1676",200848.499217272
"1677",211230.046612497
"1678",456319.127733146
"1679",399289.066232814
"1680",342322.09985319
"1681",216330.185751325
"1682",317260.827768346
"1683",183377.435330461
"1684",181803.814283385
"1685",175106.841319711
"1686",171650.055034603
"1687",161341.5214249
"1688",209420.209347779
"1689",202041.902392153
"1690",191004.324059063
"1691",184594.615968736
"1692",287299.144246633
"1693",155110.174315163
"1694",175228.121595493
"1695",155579.508042532
"1696",276929.164546731
"1697",154242.959012354
"1698",311457.833268671
"1699",331850.081236874
"1700",255103.530486605
"1701",279105.671857375
"1702",252017.776507158
"1703",251648.400114428
"1704",278068.453157267
"1705",279818.06769076
"1706",392690.996323566
"1707",227796.803347162
"1708",196271.267333599
"1709",260562.797009203
"1710",244074.691095842
"1711",300857.007654752
"1712",278304.569547724
"1713",249000.454086183
"1714",233648.744098424
"1715",215209.542099845
"1716",168356.69286273
"1717",177493.282424737
"1718",127835.690823543
"1719",212763.544118944
"1720",230545.972043433
"1721",164562.927981032
"1722",122940.610055298
"1723",154796.743362957
"1724",205250.414302208
"1725",232006.308956142
"1726",201775.213747485
"1727",154264.289631681
"1728",182238.654462115
"1729",153001.039879305
"1730",154703.61958217
"1731",108998.732188578
"1732",129562.204635047
"1733",111593.353185209
"1734",121658.929120639
"1735",122608.317769489
"1736",113064.482583341
"1737",297977.293939008
"1738",248544.937802422
"1739",281189.048787203
"1740",230679.029217172
"1741",188815.426599076
"1742",171469.590798126
"1743",173107.556816328
"1744",265016.381695441
"1745",189950.373978797
"1746",164462.203699749
"1747",208220.751896195
"1748",210847.849372905
"1749",158697.82392124
"1750",111192.325968084
"1751",258484.788241752
"1752",112200.122070935
"1753",134707.059869749
"1754",178620.636287684
"1755",177179.055782143
"1756",121317.026591848
"1757",116155.203063405
"1758",137468.890001471
"1759",150440.339439992
"1760",145101.125472697
"1761",136157.103985242
"1762",169179.143840078
"1763",169187.211122633
"1764",117174.563472401
"1765",157407.125089823
"1766",154581.065013189
"1767",161968.669197615
"1768",144073.304350123
"1769",162286.097225156
"1770",123454.276629773
"1771",123649.51803457
"1772",138447.350541842
"1773",131069.566766582
"1774",170183.237693377
"1775",139881.750284644
"1776",110839.451550115
"1777",94572.9352545575
"1778",123610.610105334
"1779",116472.338745515
"1780",167680.821812081
"1781",123481.594211808
"1782",105336.842483881
"1783",147724.143916557
"1784",98340.4802754753
"1785",110944.571876528
"1786",123979.784390183
"1787",150230.157785475
"1788",61625.0580011119
"1789",82020.3785958019
"1790",101039.498365228
"1791",187776.240861456
"1792",156703.162820284
"1793",134436.65237859
"1794",130158.763063449
"1795",128388.541954056
"1796",117452.358489169
"1797",93214.664407636
"1798",115077.635878814
"1799",111175.254634959
"1800",114067.814681077
"1801",116762.498627476
"1802",120310.496862324
"1803",149757.536572465
"1804",133505.888390998
"1805",124149.688081848
"1806",128656.231459722
"1807",127241.042514731
"1808",104570.743731255
"1809",107450.899795697
"1810",140407.136295157
"1811",85248.7476601195
"1812",93568.6983440424
"1813",129479.816223483
"1814",94676.6224074181
"1815",54919.1887215268
"1816",103297.670282879
"1817",112273.97800673
"1818",153859.805290032
"1819",139354.60898392
"1820",87610.5931553951
"1821",111495.698968063
"1822",153162.504975405
"1823",48174.0420023058
"1824",119919.879081632
"1825",141301.227220217
"1826",112393.106126266
"1827",102299.66705987
"1828",128007.948802251
"1829",123778.591333546
"1830",157751.26439163
"1831",143103.523160463
"1832",103620.308433117
"1833",135059.132418178
"1834",129660.348545164
"1835",130697.727126914
"1836",141888.359941504
"1837",84742.4601119011
"1838",132071.105378322
"1839",91474.6058369765
"1840",145556.830436365
"1841",138779.946149518
"1842",87047.6815537097
"1843",128771.003516662
"1844",121472.738809986
"1845",135074.589593722
"1846",141323.463602649
"1847",165049.058282657
"1848",51011.9470303766
"1849",102758.544901036
"1850",113098.129517113
"1851",144638.570694283
"1852",127286.555595459
"1853",136467.147587081
"1854",167392.746605797
"1855",140109.518705594
"1856",250061.805061288
"1857",170374.20883669
"1858",136732.641454381
"1859",110946.476382671
"1860",145968.299806492
"1861",110835.434842846
"1862",313837.169644995
"1863",302475.843966535
"1864",302475.843966535
"1865",362627.785233502
"1866",333507.799768908
"1867",235505.528983464
"1868",323884.052846103
"1869",210404.732777887
"1870",212753.399004449
"1871",285188.718479751
"1872",174224.49984939
"1873",240908.122673998
"1874",145683.205833271
"1875",192927.305374712
"1876",203745.223414395
"1877",200605.959459897
"1878",210910.394583223
"1879",127344.957540416
"1880",120734.392046788
"1881",259537.305705873
"1882",256646.717991269
"1883",188371.360671806
"1884",207891.180279631
"1885",231052.659027471
"1886",295988.495707902
"1887",203853.869753662
"1888",243010.244310233
"1889",171185.454508905
"1890",124852.707828968
"1891",132677.823979103
"1892",89350.997322005
"1893",115033.087389969
"1894",120740.494689321
"1895",137636.407387596
"1896",121847.496451992
"1897",126174.412621937
"1898",128108.580520553
"1899",143736.932656646
"1900",117586.624708901
"1901",144310.099828176
"1902",145512.55556577
"1903",194191.390862856
"1904",134990.755644583
"1905",165703.259229431
"1906",133540.524232285
"1907",204251.826546687
"1908",123410.722300541
"1909",135055.26840068
"1910",135950.540375828
"1911",169980.16012748
"1912",287023.642671486
"1913",152862.922493117
"1914",67806.9628810182
"1915",346839.545151009
"1916",63084.348434746
"1917",244803.642271298
"1918",136909.05380825
"1919",165555.412008204
"1920",148737.86192951
"1921",311619.459149615
"1922",290960.035088462
"1923",208298.607763144
"1924",248293.338393216
"1925",197430.695115117
"1926",404381.609196527
"1927",131649.585620367
"1928",152706.724643272
"1929",117339.729160414
"1930",130804.714642612
"1931",148024.807171532
"1932",145826.23943079
"1933",188795.260012743
"1934",175085.467277465
"1935",170655.696603077
"1936",195770.45518297
"1937",180401.392531417
"1938",168949.710167455
"1939",283559.352053483
"1940",178703.954865406
"1941",171369.378566378
"1942",175636.848637954
"1943",189766.413909946
"1944",380699.193504269
"1945",365251.698550687
"1946",168076.111941948
"1947",249190.023550851
"1948",159102.887952281
"1949",203042.659057909
"1950",179650.952638727
"1951",261503.293241849
"1952",198441.72725981
"1953",166179.445205632
"1954",188607.382202301
"1955",137054.059524288
"1956",336601.175407748
"1957",142088.090430869
"1958",308854.323583101
"1959",134573.264096013
"1960",108261.430057504
"1961",114153.241736875
"1962",116560.567027653
"1963",135818.877193261
"1964",130790.120280517
"1965",131579.797863548
"1966",136511.273947066
"1967",322099.338031092
"1968",459656.481754881
"1969",344962.878921502
"1970",452818.978576919
"1971",369177.085863504
"1972",369966.223341624
"1973",265600.599775552
"1974",347515.971023236
"1975",519680.137196672
"1976",274436.254505654
"1977",429577.399618943
"1978",418696.846378847
"1979",299480.941700287
"1980",187619.434586772
"1981",369530.385737583
"1982",209339.338903037
"1983",211398.118297789
"1984",161152.683020341
"1985",227557.309242837
"1986",206158.310576743
"1987",185471.096527595
"1988",177615.707403697
"1989",198309.108200581
"1990",223367.806970003
"1991",226682.037003921
"1992",246152.79331816
"1993",175637.853642938
"1994",238113.26602924
"1995",186116.232457395
"1996",279047.917660972
"1997",300945.391871881
"1998",337470.300898833
"1999",297617.747644295
"2000",313260.951164549
"2001",274207.604076577
"2002",232119.620948496
"2003",251690.401977031
"2004",298264.162789438
"2005",237543.517499432
"2006",236540.261335974
"2007",246331.737522484
"2008",212484.121740776
"2009",204096.24884109
"2010",198779.634449347
"2011",144542.046253352
"2012",164091.217633376
"2013",181575.267689756
"2014",198056.601698054
"2015",215395.364308302
"2016",195889.420013763
"2017",209342.533192222
"2018",134823.629541405
"2019",124994.599361329
"2020",91503.224042863
"2021",98558.7718316394
"2022",162401.905051868
"2023",149773.10475249
"2024",252822.283788127
"2025",378840.144833372
"2026",174687.685614521
"2027",146765.475432175
"2028",149994.94844032
"2029",159793.855767573
"2030",228084.398500033
"2031",235235.719776002
"2032",243787.857116887
"2033",220579.455697058
"2034",174113.046561471
"2035",215707.413173585
"2036",197109.554798217
"2037",197027.23748764
"2038",213705.081273841
"2039",224490.679794274
"2040",270374.059204631
"2041",214496.695996667
"2042",210669.566670585
"2043",163891.033178979
"2044",169210.124302773
"2045",213414.449275766
"2046",139042.646247809
"2047",142822.798583844
"2048",141696.47741568
"2049",132781.367073389
"2050",170240.701374257
"2051",93519.7216650803
"2052",111296.401125898
"2053",140911.379749768
"2054",91541.9775849565
"2055",140732.360272453
"2056",122179.008466772
"2057",133918.025138477
"2058",203837.539950959
"2059",142402.404418774
"2060",147401.035652798
"2061",172539.102906179
"2062",129695.099903472
"2063",109769.316721212
"2064",135580.885842947
"2065",101848.860302174
"2066",163233.089601547
"2067",125711.155052088
"2068",140110.7212804
"2069",70239.4965982119
"2070",105174.227725434
"2071",109480.455079816
"2072",151817.615396153
"2073",133836.313001689
"2074",182014.074308353
"2075",142225.288458051
"2076",117319.140651839
"2077",141491.225134252
"2078",117223.9657801
"2079",129143.888938924
"2080",108280.842072967
"2081",115818.716167186
"2082",117053.827889745
"2083",139270.642178746
"2084",103565.576597925
"2085",127630.1879108
"2086",106654.778016811
"2087",136040.289543973
"2088",117243.643084875
"2089",89664.3578689232
"2090",144553.901498701
"2091",107907.359809302
"2092",130376.667649724
"2093",109640.42154983
"2094",98514.417133639
"2095",156394.566782646
"2096",77293.9599501781
"2097",97088.4266014184
"2098",142014.529849964
"2099",60128.2624849056
"2100",85824.3316390979
"2101",119264.992787114
"2102",132513.182290851
"2103",113491.309477809
"2104",140608.670423749
"2105",123946.919045587
"2106",84880.1218412846
"2107",203794.777619218
"2108",117336.148290702
"2109",108005.167162605
"2110",143182.563516133
"2111",133119.646569423
"2112",140538.020178641
"2113",129495.375836788
"2114",114163.584381789
"2115",172557.203927811
"2116",126722.254534073
"2117",172546.836746722
"2118",120364.664931424
"2119",123112.494467821
"2120",134143.502558969
"2121",108580.2063233
"2122",122252.437482082
"2123",70270.6518115392
"2124",155576.392257932
"2125",129788.517129498
"2126",156799.733247441
"2127",170982.811621385
"2128",126489.707679047
"2129",96963.0471771418
"2130",135929.408654521
"2131",155529.069678743
"2132",126168.877595698
"2133",125386.44024894
"2134",126856.591993702
"2135",90135.9017344062
"2136",94902.6183664272
"2137",95300.3189932068
"2138",122052.301560706
"2139",140650.916655431
"2140",133705.422251534
"2141",144687.409021617
"2142",135211.333778325
"2143",142587.763674786
"2144",117911.154428675
"2145",130107.507852334
"2146",149482.57532343
"2147",155112.097346746
"2148",131777.081408062
"2149",148658.023234306
"2150",230150.772629956
"2151",104501.058184319
"2152",177360.623728818
"2153",145058.787610314
"2154",105151.963047348
"2155",120827.692522276
"2156",255087.230866454
"2157",252809.023079379
"2158",233736.330659736
"2159",199490.847260127
"2160",180359.246632506
"2161",255531.829144479
"2162",325900.494314461
"2163",370255.301767148
"2164",258314.259387392
"2165",198518.3878188
"2166",154901.593087955
"2167",215408.100540493
"2168",191306.759913024
"2169",203107.150275222
"2170",219864.338337489
"2171",144423.134063613
"2172",127650.151163593
"2173",146906.909665849
"2174",224526.43583778
"2175",254965.867945929
"2176",319480.903697077
"2177",249782.703756759
"2178",210948.8157892
"2179",149503.390195645
"2180",216145.412252679
"2181",195108.22820404
"2182",227698.195937473
"2183",196727.014648686
"2184",114090.226292772
"2185",127533.094190702
"2186",130081.577677175
"2187",154038.922686271
"2188",141486.907230621
"2189",229034.315572516
"2190",76339.0551255461
"2191",74116.4816786655
"2192",82741.3605892196
"2193",107417.396295592
"2194",94862.8039969324
"2195",103943.260407312
"2196",98131.0009122881
"2197",121995.279793716
"2198",148445.94296456
"2199",181472.783730209
"2200",126635.029596674
"2201",143536.253283409
"2202",177263.561485724
"2203",146788.151751064
"2204",151804.874889442
"2205",108733.776149624
"2206",129463.270749618
"2207",200480.688737495
"2208",214236.040511658
"2209",208466.533848427
"2210",137194.508541027
"2211",106525.984303719
"2212",120462.964167273
"2213",103529.03894736
"2214",153476.871520363
"2215",109014.42966181
"2216",156575.739110124
"2217",58782.5758807213
"2218",91239.7170244006
"2219",86153.5009969748
"2220",95290.8673734073
"2221",356372.714941742
"2222",289713.493012465
"2223",289648.019132749
"2224",224324.606640598
"2225",120319.102447394
"2226",188517.648417278
"2227",192213.277554684
"2228",290475.125144178
"2229",230774.525795396
"2230",143628.13374659
"2231",196243.37966389
"2232",179869.357799228
"2233",181433.328987122
"2234",250184.17396069
"2235",230186.552098387
"2236",256836.964956388
"2237",371776.052908319
"2238",209865.255340575
"2239",105543.081510054
"2240",163340.693855412
"2241",140012.544995475
"2242",141638.787674296
"2243",144759.040789074
"2244",114560.686849712
"2245",122241.595184994
"2246",135675.954664668
"2247",116759.603475072
"2248",131218.899001102
"2249",111986.534879799
"2250",121546.091106179
"2251",124720.016654662
"2252",162737.25306175
"2253",141559.924509566
"2254",162617.794207485
"2255",175764.027427707
"2256",169152.685853267
"2257",198498.131410337
"2258",151269.151086798
"2259",181703.973889974
"2260",140928.044296992
"2261",164121.26638366
"2262",187900.740894245
"2263",359380.897081869
"2264",407444.788115242
"2265",147347.065664146
"2266",262019.53854272
"2267",455192.53460793
"2268",332365.07186346
"2269",138463.195490366
"2270",199164.076639445
"2271",192314.857498276
"2272",192239.49251003
"2273",145848.49244679
"2274",173013.647094861
"2275",169591.551313395
"2276",198942.352958142
"2277",180198.666441587
"2278",135151.644229459
"2279",115465.253687457
"2280",118017.016280243
"2281",174196.754435923
"2282",175534.703137512
"2283",134808.972465238
"2284",116976.381448404
"2285",140056.214926769
"2286",115550.735521604
"2287",359326.749453115
"2288",268409.461824391
"2289",329065.440451084
"2290",404449.874716772
"2291",310888.651718933
"2292",449244.555390698
"2293",400358.998756236
"2294",392252.328320145
"2295",472721.30730157
"2296",276355.868978467
"2297",339662.663092787
"2298",349534.173160431
"2299",359029.768087327
"2300",349575.843364576
"2301",298817.070458282
"2302",250808.158915913
"2303",262225.021505467
"2304",236920.673200742
"2305",198324.049425365
"2306",187182.822695808
"2307",185894.67409284
"2308",229295.481214244
"2309",247582.5639993
"2310",223375.475826709
"2311",202834.026098513
"2312",154387.476465304
"2313",175741.902764009
"2314",165551.938553866
"2315",175500.221519467
"2316",172375.950351042
"2317",184973.84983412
"2318",173999.341414069
"2319",177138.676287668
"2320",177731.945273456
"2321",246531.500691554
"2322",171033.205178183
"2323",176465.91598189
"2324",169179.466523994
"2325",217020.975787507
"2326",161165.132162329
"2327",212348.193360904
"2328",239056.385856295
"2329",185380.202990009
"2330",188408.910203911
"2331",377126.459282695
"2332",434521.346320792
"2333",318169.817978363
"2334",260738.291467669
"2335",274765.699379043
"2336",330795.361017108
"2337",197078.540815615
"2338",246658.022735632
"2339",232620.67065409
"2340",387729.038146076
"2341",200017.00848238
"2342",239869.609614411
"2343",227283.383592432
"2344",226631.456332134
"2345",235669.540837196
"2346",229073.635293239
"2347",200365.623414005
"2348",250209.704844949
"2349",158221.497480014
"2350",299444.957344747
"2351",224226.005380979
"2352",252007.441975187
"2353",252418.506005964
"2354",134492.56303086
"2355",135207.078575266
"2356",154828.486137973
"2357",187199.246469736
"2358",189617.16796168
"2359",135154.737640507
"2360",113692.369199537
"2361",136478.861158998
"2362",255305.53754396
"2363",141284.922763454
"2364",155047.171238901
"2365",226314.827330664
"2366",198472.387930344
"2367",235009.919584865
"2368",218055.372237511
"2369",210750.750011532
"2370",163198.845528887
"2371",167209.103888793
"2372",184998.548156245
"2373",283990.734549281
"2374",378885.670123179
"2375",222374.154522221
"2376",274993.503906474
"2377",313791.380323108
"2378",131998.450592236
"2379",208603.558386091
"2380",150696.366001935
"2381",166293.432169604
"2382",172904.782236319
"2383",196883.734313267
"2384",249243.737363455
"2385",155568.677250336
"2386",130487.747775959
"2387",117757.761625013
"2388",89085.2769199868
"2389",115663.522848203
"2390",137929.692424897
"2391",150326.753240194
"2392",105770.905119717
"2393",157188.109506639
"2394",147716.536553456
"2395",197831.394212771
"2396",144742.889491596
"2397",184082.162833203
"2398",134322.723073291
"2399",51835.8784138876
"2400",55856.6518540097
"2401",101633.361451565
"2402",133814.616597264
"2403",133279.957438485
"2404",150892.952868555
"2405",153829.141327844
"2406",121181.505537548
"2407",125637.206223185
"2408",141127.768881841
"2409",127506.096290657
"2410",160697.337688045
"2411",110867.995504188
"2412",148868.844792253
"2413",127110.176968693
"2414",119952.248605502
"2415",127230.971152654
"2416",114366.707642362
"2417",122635.799023687
"2418",114374.342698627
"2419",129514.272166703
"2420",123534.362512308
"2421",147582.767365751
"2422",115058.870742789
"2423",120926.369902811
"2424",141364.037169633
"2425",213395.115003105
"2426",130461.617401764
"2427",113171.605204107
"2428",163655.504188606
"2429",109617.943184765
"2430",123956.021164264
"2431",128739.200794409
"2432",133447.715309143
"2433",135727.073608311
"2434",130908.918282569
"2435",148861.604376249
"2436",95879.5584686091
"2437",105407.789036269
"2438",119420.918371798
"2439",121978.411114133
"2440",130336.885918836
"2441",98130.6265729412
"2442",113895.74024922
"2443",135059.390023275
"2444",129960.803760306
"2445",90508.7930522542
"2446",141654.322412659
"2447",167892.680207487
"2448",145099.880065092
"2449",129246.892766049
"2450",147636.401295014
"2451",145344.045733846
"2452",187020.804457634
"2453",91346.4573199276
"2454",129157.191034629
"2455",116956.302845103
"2456",124785.333061801
"2457",130223.326186978
"2458",139652.088011707
"2459",115786.578706298
"2460",154273.852590989
"2461",130570.27945048
"2462",150682.569969109
"2463",119741.260511387
"2464",177844.019030924
"2465",137590.080297697
"2466",122473.807015236
"2467",143504.088480842
"2468",86186.9475767596
"2469",91504.0094247052
"2470",180176.499046811
"2471",221290.145661452
"2472",173782.5946396
"2473",119723.561723994
"2474",85474.8972229951
"2475",221351.14425954
"2476",99058.1011991024
"2477",113688.032262559
"2478",152313.732233356
"2479",101355.95332189
"2480",145643.892722733
"2481",133176.025542741
"2482",118633.027743633
"2483",111342.157092677
"2484",123493.25312345
"2485",122512.824470444
"2486",138546.67548283
"2487",198531.45145887
"2488",147117.352371937
"2489",135652.666342381
"2490",144357.03752891
"2491",76768.9957983897
"2492",182572.300863151
"2493",128813.869803874
"2494",133076.108884359
"2495",71523.4827650789
"2496",231949.231296162
"2497",149602.657106808
"2498",112097.874418027
"2499",79648.0421260379
"2500",121007.23931702
"2501",134080.064674225
"2502",134315.805844326
"2503",88469.5128699793
"2504",147822.511396735
"2505",228691.646263934
"2506",274397.522263629
"2507",282092.058898878
"2508",270184.606745675
"2509",225598.327058258
"2510",235677.632047667
"2511",169365.919332913
"2512",211429.57101052
"2513",237401.067102534
"2514",268983.202649373
"2515",144611.813180134
"2516",172990.878776446
"2517",153774.430877089
"2518",148083.968155195
"2519",240469.932950807
"2520",212781.806544145
"2521",187355.880241145
"2522",228979.716045461
"2523",115726.413979005
"2524",145781.048444252
"2525",142882.878254573
"2526",134384.481529683
"2527",116704.609216699
"2528",115216.76884356
"2529",118412.840928673
"2530",105461.583473603
"2531",235899.349343023
"2532",225537.878758337
"2533",198301.165222923
"2534",235575.613228805
"2535",312206.056379594
"2536",235734.727927626
"2537",247662.619291273
"2538",181405.127565242
"2539",182620.362794087
"2540",183891.784788337
"2541",176138.557396331
"2542",164515.695989676
"2543",122465.164111023
"2544",107861.575252598
"2545",127852.637939272
"2546",129062.628116804
"2547",140753.299032624
"2548",139698.443251569
"2549",155496.441804237
"2550",459026.548402257
"2551",144242.404291838
"2552",120631.4996031
"2553",80364.2636891724
"2554",83902.1998588409
"2555",109714.26665215
"2556",100869.183398394
"2557",101986.587460494
"2558",151909.726308191
"2559",128130.695898416
"2560",139218.586926414
"2561",123742.474997792
"2562",123816.489406884
"2563",123560.87295493
"2564",178108.970027945
"2565",119896.66533348
"2566",141581.931556478
"2567",119652.678621143
"2568",183106.742558399
"2569",203817.323912347
"2570",133302.711295901
"2571",168169.105783743
"2572",154345.078501174
"2573",235831.867651599
"2574",212631.087012758
"2575",132943.679458124
"2576",133801.345236863
"2577",155086.360284528
"2578",99739.66856487
"2579",74631.705424967
"2580",116252.947040144
"2581",117238.276219657
"2582",115083.781851729
"2583",276329.778414192
"2584",160510.018622839
"2585",210507.89606166
"2586",223995.178604517
"2587",194316.623277322
"2588",127131.150054799
"2589",144854.328692732
"2590",225386.076552096
"2591",194348.129342596
"2592",221198.151902794
"2593",277844.460625145
"2594",175256.365555969
"2595",223264.729013051
"2596",335143.434185678
"2597",207592.814310786
"2598",275533.2275876
"2599",312343.643906327
"2600",154552.9103591
"2601",150280.884155254
"2602",104363.617878912
"2603",110533.75296805
"2604",101840.507409483
"2605",103512.25570036
"2606",158155.119025224
"2607",250824.902725757
"2608",198314.403695773
"2609",174258.398446644
"2610",113573.813567234
"2611",117575.971953799
"2612",142121.428758944
"2613",126540.141064597
"2614",118667.992312089
"2615",143607.315137279
"2616",134752.801766293
"2617",194789.93677349
"2618",214804.984675769
"2619",199507.589900837
"2620",182209.459018516
"2621",167359.864374256
"2622",181532.674423579
"2623",251570.655166702
"2624",321011.618881967
"2625",313361.645731913
"2626",165147.46451198
"2627",137314.802177541
"2628",443675.881784821
"2629",477296.155569845
"2630",403563.321134785
"2631",500615.354840671
"2632",441500.460221832
"2633",273154.460001566
"2634",416907.422895571
"2635",155404.37913822
"2636",181531.808810396
"2637",221294.99960544
"2638",233995.94002862
"2639",148290.722888595
"2640",142930.305902723
"2641",102406.063365942
"2642",175467.754732511
"2643",121667.631156549
"2644",134381.790217033
"2645",127509.014706997
"2646",116431.802813541
"2647",133006.706525003
"2648",129681.495059655
"2649",140368.443753023
"2650",128348.877245366
"2651",140598.613667588
"2652",360774.399577859
"2653",232851.059112362
"2654",260423.181896357
"2655",397308.546273529
"2656",304835.399742565
"2657",334921.373493707
"2658",311385.960463355
"2659",297804.282650392
"2660",388730.549729612
"2661",370192.807815787
"2662",344918.140238528
"2663",262577.116392836
"2664",242075.765048102
"2665",332526.4477565
"2666",300869.345450572
"2667",171296.340668229
"2668",175607.538522325
"2669",178770.09214523
"2670",290035.829037634
"2671",181785.610123872
"2672",189373.200463519
"2673",197779.51766775
"2674",195687.950618302
"2675",176083.133108102
"2676",188033.572140795
"2677",187923.3209608
"2678",243958.800271461
"2679",253679.917186544
"2680",292560.771123459
"2681",459892.381335594
"2682",307804.874352571
"2683",499155.138869332
"2684",329061.988435342
"2685",309897.006770415
"2686",270364.518967495
"2687",327945.127039257
"2688",203856.59151463
"2689",216259.639735107
"2690",327305.546454412
"2691",191491.665334575
"2692",140587.216880143
"2693",200145.043421032
"2694",130069.668898196
"2695",195200.354451841
"2696",182549.319193828
"2697",194122.69554437
"2698",187864.725927947
"2699",166505.443143186
"2700",153210.42249373
"2701",152102.238742016
"2702",131009.581610988
"2703",129135.144789054
"2704",132542.504399626
"2705",120173.234996815
"2706",115244.022126057
"2707",131070.316754805
"2708",122665.041162434
"2709",87165.310394686
"2710",124901.178245207
"2711",270457.61512289
"2712",379713.665991295
"2713",170255.476246152
"2714",146040.565716694
"2715",169778.620194682
"2716",138811.581612683
"2717",182781.532194753
"2718",213375.375500414
"2719",149668.72892682
"2720",155941.065399986
"2721",131251.814973532
"2722",161013.19546799
"2723",132115.826199614
"2724",129895.008132156
