"Id","SalePrice"
"1975",510422.415213096
"1976",365328.339446421
"1977",451990.169845848
"1978",481547.745823759
"1979",362975.163632877
"1980",332310.874749174
"1981",409380.172691462
"1982",347769.929237001
"1983",345446.163064995
"1984",304285.284985402
"1985",337375.69415538
"1986",321268.879962793
"1987",345232.74986398
"1988",290983.62193902
"1989",302598.46577846
"1990",366073.9876558
"1991",361941.619229752
"1992",308116.48386171
"1993",244061.423693891
"1994",304080.480462802
"1995",290905.099015059
"1996",297209.87926211
"1997",434647.75421769
"1998",363825.288323687
"1999",467922.038358223
"2000",408502.679923986
"2001",377553.972527842
"2002",247793.266520708
"2003",317434.849491749
"2004",340252.398690032
"2005",271292.00857692
"2006",312983.834807008
"2007",288215.179512746
"2008",352501.438578469
"2009",300945.391871881
"2010",291194.32342429
"2011",207207.910413199
"2012",270725.993813207
"2013",284106.133558264
"2014",281997.916228504
"2015",310295.060133942
"2016",289852.501386485
"2017",297225.185493366
"2018",201912.268894941
"2019",190332.260918742
"2020",158787.294641581
"2021",209147.571261722
"2022",234225.233425903
"2023",225526.69437218
"2024",351689.176833392
"2025",372649.277869494
"2026",325870.96937349
"2027",310045.995144624
"2028",284690.076835022
"2029",247441.880557654
"2030",327244.060080459
"2031",408098.497512334
"2032",417850.786139244
"2033",328693.145377573
"2034",273493.059701197
"2035",297152.91299506
"2036",279522.548174429
"2037",279522.548174429
"2038",313430.387609989
"2039",410585.202879153
"2040",272642.276020057
"2041",269329.217169054
"2042",302321.843704162
"2043",283984.234591597
"2044",285200.685725702
"2045",315380.242662179
"2046",200783.384795729
"2047",242727.439037009
"2048",232875.043267546
"2049",218692.014605789
"2050",323969.005958776
"2051",259637.320653028
"2052",199873.233863403
"2053",236191.092208759
"2054",197027.989088338
"2055",205803.346068052
"2056",224959.814494426
"2057",189838.093684812
"2058",312289.435522686
"2059",239070.29315887
"2060",249211.41262004
"2061",202291.001191543
"2062",218799.241216445
"2063",254679.107135491
"2064",221669.073199749
"2065",234521.615490165
"2066",229433.7243407
"2067",304581.712309279
"2068",227036.417934851
"2069",194546.178451491
"2070",211405.779424932
"2071",263790.407610955
"2072",229494.997935306
"2073",193725.997948091
"2074",260154.348061314
"2075",232305.864870079
"2076",254660.891717678
"2077",244241.409728829
"2078",216188.498203047
"2079",177100.670529035
"2080",204512.621547402
"2081",269727.889950382
"2082",161020.8733585
"2083",235755.186903524
"2084",242340.245771137
"2085",189246.46144187
"2086",180309.028462508
"2087",195203.519156093
"2088",231985.511593288
"2089",233272.4734767
"2090",304950.253282077
"2091",198222.509099593
"2092",245205.761905584
"2093",183116.172507878
"2094",229528.92428295
"2095",241646.973841712
"2096",206481.393622627
"2097",205275.862345982
"2098",229740.036900155
"2099",194779.905659156
"2100",204404.403857983
"2101",225082.993245986
"2102",206198.225841174
"2103",268045.711776731
"2104",249257.761901709
"2105",242135.103709604
"2106",191425.385499797
"2107",293157.338969057
"2108",245016.419432011
"2109",237787.625506869
"2110",278486.701695727
"2111",184348.144215557
"2112",224718.159608167
"2113",197662.986552917
"2114",199870.184063156
"2115",279599.331879398
"2116",270813.790751692
"2117",246063.369968709
"2118",261229.35833799
"2119",228253.255122275
"2120",201673.829755552
"2121",204387.445196499
"2122",259830.775664619
"2123",234498.356290534
"2124",269210.834257511
"2125",198707.042002357
"2126",280331.968622832
"2127",278595.613088965
"2128",218019.399196316
"2129",198764.658901957
"2130",280420.47391808
"2131",294168.069381671
"2132",237242.863931993
"2133",266676.242450305
"2134",226116.565867626
"2135",190114.023599714
"2136",191321.356017293
"2137",157042.168597793
"2138",177857.418352261
"2139",231357.382092047
"2140",228706.695476185
"2141",273524.099435974
"2142",225683.971948494
"2143",288541.627121869
"2144",169584.596846399
"2145",194782.134751032
"2146",228693.391049386
"2147",225494.864924117
"2148",272286.811615879
"2149",244951.001724039
"2150",296021.806224047
"2151",255935.217320179
"2152",309135.448748152
"2153",222419.118441645
"2154",255180.907066795
"2155",235059.231801112
"2156",361393.897090213
"2157",288050.03393255
"2158",390139.245862929
"2159",298062.842377938
"2160",296352.291387878
"2161",297022.016992665
"2162",310429.733145966
"2163",309113.043655244
"2164",323469.1841902
"2165",318383.201059619
"2166",254524.438971765
"2167",282958.298196229
"2168",228188.831152701
"2169",302093.871288292
"2170",300648.489398164
"2171",231018.948091991
"2172",220800.234761559
"2173",262840.181786755
"2174",285504.386554514
"2175",320359.284828033
"2176",365917.966347624
"2177",375179.649448003
"2178",300748.858408029
"2179",314818.904382767
"2180",299872.193419489
"2181",277164.313532539
"2182",284635.238791141
"2183",284998.941595654
"2184",194497.574696115
"2185",222270.899184858
"2186",219398.924955055
"2187",241091.76119356
"2188",245271.481559948
"2189",311262.449275299
"2190",210510.305147132
"2191",192004.052783244
"2192",193255.085378484
"2193",266730.418598916
"2194",278196.30254898
"2195",233612.426477836
"2196",195698.588394066
"2197",228682.922536351
"2198",266693.53692633
"2199",297669.125381221
"2200",280548.869609089
"2201",241670.020191889
"2202",297606.678464467
"2203",294962.508823967
"2204",285854.47851243
"2205",166120.500704432
"2206",219465.471813415
"2207",359885.410137862
"2208",286533.542656822
"2209",275489.085938127
"2210",294506.315038239
"2211",248070.381453209
"2212",239306.15646722
"2213",244615.54343809
"2214",258140.39646603
"2215",254478.566489574
"2216",269872.493397429
"2217",183043.190381804
"2218",185756.799092423
"2219",196266.213569263
"2220",202977.414019185
"2221",471754.832249679
"2222",414274.160279001
"2223",303343.052010357
"2224",284972.035044939
"2225",268943.701104884
"2226",248164.320840749
"2227",283767.383822441
"2228",346063.431444731
"2229",329291.155312862
"2230",257474.350527208
"2231",291647.333845109
"2232",246635.206343121
"2233",258024.224773606
"2234",327329.270174028
"2235",306242.785767702
"2236",310213.396843376
"2237",345383.574540279
"2238",327346.439727802
"2239",206401.264361758
"2240",315673.930877868
"2241",218906.102870593
"2242",242221.944457514
"2243",299254.826137093
"2244",257494.731707877
"2245",288134.930569867
"2246",231223.051592305
"2247",233381.062134684
"2248",278764.111154153
"2249",229883.809613568
"2250",225660.943619635
"2251",246527.26873419
"2252",219451.030686276
"2253",263214.438569836
"2254",266144.730616196
"2255",256129.577842152
"2256",276633.266382949
"2257",323872.006753916
"2258",243145.625541853
"2259",281716.482681187
"2260",223770.778093209
"2261",306774.789030239
"2262",358205.879349308
"2263",521646.943447075
"2264",416249.527033794
"2265",217937.909984658
"2266",382086.072956051
"2267",440713.802776607
"2268",265538.296152448
"2269",216910.069646566
"2270",279378.901993795
"2271",243469.780215091
"2272",250978.040826335
"2273",221681.75756876
"2274",277003.386656505
"2275",214653.241486748
"2276",219372.353703987
"2277",246227.220189981
"2278",214483.809104438
"2279",211708.616128843
"2280",253769.20433593
"2281",301082.898140336
"2282",315619.74650704
"2283",222144.810403449
"2284",267670.201435351
"2285",259855.308422514
"2286",210926.084073217
"2287",382195.40429761
"2288",306673.578849308
"2289",417906.57896253
"2290",391836.944456428
"2291",421517.781134084
"2292",486015.159264927
"2293",391782.390269281
"2294",469920.564095094
"2295",474506.77070994
"2296",311901.019023527
"2297",405944.182362101
"2298",380553.99598301
"2299",344983.934427273
"2300",371078.238670742
"2301",363782.613414185
"2302",292372.222706303
"2303",298603.701022584
"2304",299079.646962676
"2305",345774.444311745
"2306",330645.230880458
"2307",314862.741701273
"2308",350331.100398384
"2309",364617.242514871
"2310",389005.352070716
"2311",324272.238444727
"2312",205093.489198751
"2313",237644.575451484
"2314",219183.727623967
"2315",283555.025314154
"2316",276989.121788985
"2317",280166.530656973
"2318",280427.694615745
"2319",286058.737898911
"2320",268696.819722339
"2321",363343.664898998
"2322",315758.537297667
"2323",350752.321657262
"2324",302146.59803657
"2325",292814.778327785
"2326",296340.138823593
"2327",363162.830899853
"2328",384868.400625911
"2329",282658.383983221
"2330",270642.096876759
"2331",427303.99412038
"2332",493032.673966862
"2333",398986.07103802
"2334",360582.808336327
"2335",416502.074298947
"2336",382051.093532561
"2337",230952.862494843
"2338",256502.351754028
"2339",298190.500147477
"2340",401622.878489317
"2341",239549.334383707
"2342",304775.518604347
"2343",288834.837094981
"2344",292755.862519678
"2345",301478.255285709
"2346",312859.988188759
"2347",284101.527535315
"2348",324548.825929284
"2349",261216.65313275
"2350",359520.416215837
"2351",350409.623113636
"2352",349473.176940441
"2353",373064.600039437
"2354",245845.697818521
"2355",251268.781590145
"2356",212566.409774089
"2357",262014.041211695
"2358",281579.49645239
"2359",271095.190873356
"2360",242010.440076321
"2361",227605.70885939
"2362",293702.460429226
"2363",230791.913065681
"2364",242103.470006132
"2365",373244.313285756
"2366",367305.639256453
"2367",367305.639256453
"2368",371710.111848118
"2369",336627.820117621
"2370",249179.329704676
"2371",258603.633520922
"2372",262278.793630645
"2373",370787.456900736
"2374",396543.520881444
"2375",386014.899898048
"2376",270638.999641481
"2377",350569.061641154
"2378",190928.19805955
"2379",241629.920957515
"2380",216361.546922691
"2381",256020.415014021
"2382",253060.130173803
"2383",298076.486924352
"2384",305262.175196347
"2385",247985.227865105
"2386",215044.182371581
"2387",216016.20591641
"2388",208699.071376465
"2389",252640.311168734
"2390",280149.698342283
"2391",247174.896506304
"2392",212173.295906654
"2393",236655.562020402
"2394",233944.619796072
"2395",287974.225076269
"2396",228871.429109768
"2397",254973.649005452
"2398",271768.997424565
"2399",143338.177936273
"2400",134531.303764584
"2401",200528.683995862
"2402",258614.978457363
"2403",232302.984814153
"2404",243470.476788716
"2405",236003.75905616
"2406",260830.809179025
"2407",231899.023417378
"2408",227575.973346479
"2409",221003.529802984
"2410",228316.173100524
"2411",250095.432652617
"2412",232758.476803632
"2413",211828.377324228
"2414",217900.709480023
"2415",222864.794587842
"2416",242324.530551268
"2417",231031.286164344
"2418",215703.093209827
"2419",262550.824338788
"2420",235019.332936212
"2421",224647.020635601
"2422",205153.153555535
"2423",169955.52184491
"2424",233702.228172471
"2425",282789.152783214
"2426",238950.169878003
"2427",220005.2877673
"2428",286035.277470056
"2429",210734.872591025
"2430",224595.180515192
"2431",229466.547445869
"2432",240192.374628959
"2433",231184.465302294
"2434",218267.58832136
"2435",234826.882471742
"2436",191469.75210652
"2437",207787.119580708
"2438",229358.905215564
"2439",212940.755800483
"2440",220773.914891258
"2441",185038.248797398
"2442",256511.892099939
"2443",274173.872038876
"2444",282607.980002115
"2445",188286.048655142
"2446",224619.599577273
"2447",253613.395703959
"2448",291974.60594043
"2449",216756.839377032
"2450",231285.023623115
"2451",262259.284329429
"2452",263676.219490608
"2453",245163.673159468
"2454",294335.319066039
"2455",264147.123465453
"2456",175828.070558555
"2457",227838.73529044
"2458",271991.723499332
"2459",267835.923072939
"2460",247096.177111051
"2461",281613.333912212
"2462",253850.533791568
"2463",253712.821531278
"2464",294088.967588656
"2465",234389.694835014
"2466",213748.496158256
"2467",211642.806610648
"2468",169135.909761732
"2469",198810.347328966
"2470",287983.562770811
"2471",372705.788535069
"2472",232292.794133731
"2473",200819.961180688
"2474",143246.209740222
"2475",226331.662746605
"2476",227728.816135058
"2477",210392.091729486
"2478",266108.945051699
"2479",157774.283900375
"2480",244377.709900476
"2481",219761.619643045
"2482",210577.770734884
"2483",219522.199059768
"2484",239828.665519257
"2485",187106.613824355
"2486",186625.448886484
"2487",246657.552273238
"2488",328186.035171906
"2489",223859.571954206
"2490",196741.273791518
"2491",175427.597946414
"2492",273196.4037848
"2493",244507.090631086
"2494",205282.9100544
"2495",146292.731894546
"2496",335348.691568685
"2497",229026.234021759
"2498",215241.356622198
"2499",185171.352180991
"2500",237310.296736542
"2501",270990.762237593
"2502",282510.701482484
"2503",185049.190026837
"2504",223547.028770192
"2505",315138.816776032
"2506",304307.920574054
"2507",299047.703515949
"2508",305740.861425949
"2509",284862.804239262
"2510",302702.661232434
"2511",305475.349944886
"2512",300006.920448279
"2513",303557.4920149
"2514",388321.857976859
"2515",242339.090205551
"2516",286767.548445019
"2517",253419.252791645
"2518",252448.598430347
"2519",331964.98223863
"2520",310147.135190121
"2521",284631.981417979
"2522",312005.73970043
"2523",212795.199985547
"2524",235796.110182263
"2525",227911.971749672
"2526",227591.166188846
"2527",237452.01331086
"2528",222117.694772063
"2529",202578.849113436
"2530",198928.313713813
"2531",294242.422017718
"2532",309896.120149235
"2533",276036.36342847
"2534",306104.090641492
"2535",398179.080872602
"2536",320100.615210458
"2537",424234.306436222
"2538",284670.257907057
"2539",339131.513697432
"2540",280705.966748609
"2541",285708.668253142
"2542",278820.21118487
"2543",257845.147201874
"2544",213082.956550629
"2545",218330.876977843
"2546",246801.084911881
"2547",229618.689125507
"2548",264482.629001562
"2549",254020.296135223
"2550",450568.217386436
"2551",315407.613923258
"2552",253004.146195703
"2553",219483.262914123
"2554",164735.809048384
"2555",263773.301396337
"2556",236145.145805136
"2557",186010.298537011
"2558",223427.034419982
"2559",208739.279499966
"2560",277381.144383291
"2561",297226.035862659
"2562",220161.864248906
"2563",238222.290584056
"2564",314067.115051475
"2565",294665.607484342
"2566",286024.366298263
"2567",198155.789311033
"2568",250504.572389553
"2569",289809.935079868
"2570",285052.490471361
"2571",267112.762043847
"2572",298749.539213103
"2573",273124.76457103
"2574",309855.633818167
"2575",225430.144566735
"2576",186375.021362299
"2577",220063.413754168
"2578",188194.314025739
"2579",247244.680763191
"2580",183127.698661199
"2581",203495.692378351
"2582",246732.83767151
"2583",388578.583281556
"2584",295767.273544949
"2585",277043.543561319
"2586",381951.638297742
"2587",275508.265666946
"2588",233837.552955424
"2589",288972.597119831
"2590",327689.394974148
"2591",274931.356674703
"2592",279749.761071377
"2593",402723.260165114
"2594",242535.846830139
"2595",361415.955496352
"2596",354772.502550221
"2597",285470.081562364
"2598",405643.100286536
"2599",251194.986824883
"2600",212789.720748534
"2601",345386.209617886
"2602",206292.244034031
"2603",255275.348015621
"2604",202124.772717175
"2605",212381.00268022
"2606",307088.577192125
"2607",285574.370628087
"2608",265243.691769696
"2609",298283.505803893
"2610",258601.90716118
"2611",167480.251182771
"2612",249636.960946451
"2613",266378.851324145
"2614",222538.147019435
"2615",258158.61456696
"2616",266620.805955414
"2617",246536.673182544
"2618",329399.201596939
"2619",237050.175158326
"2620",282571.597687966
"2621",268562.834778244
"2622",267748.070169562
"2623",402334.388335841
"2624",328475.671802709
"2625",355978.691262522
"2626",269042.722423861
"2627",253441.971676623
"2628",412920.45326143
"2629",477672.286576287
"2630",571765.391598369
"2631",502660.508637602
"2632",523379.057787768
"2633",386943.340407335
"2634",385678.573399093
"2635",298093.827770026
"2636",243795.52954681
"2637",376016.400072624
"2638",246763.193596094
"2639",224716.016539013
"2640",217828.612620383
"2641",198148.4193807
"2642",309241.895118721
"2643",206727.882548167
"2644",225285.07508071
"2645",234241.540338549
"2646",250287.745284968
"2647",215561.405230732
"2648",253543.506471418
"2649",238015.867559572
"2650",258275.585697775
"2651",226821.516537504
"2652",443363.727394223
"2653",354102.551140831
"2654",371584.643431489
"2655",452209.62827719
"2656",421418.903025415
"2657",371470.5535746
"2658",357976.731192534
"2659",461425.161955605
"2660",487788.493787217
"2661",465629.953879278
"2662",436943.562675772
"2663",327288.691172189
"2664",361109.670952629
"2665",406315.618049308
"2666",400070.071306189
"2667",236583.80274075
"2668",235597.181807665
"2669",271873.207402508
"2670",414810.238869666
"2671",282513.395727332
"2672",342538.940461583
"2673",324109.304586816
"2674",324391.940323434
"2675",334894.863852217
"2676",302439.788185204
"2677",277881.029322837
"2678",362572.456846
"2679",314105.755216881
"2680",338968.871939736
"2681",456508.034871453
"2682",361221.612130532
"2683",494472.150031918
"2684",421854.381658403
"2685",305241.506326674
"2686",265046.206612926
"2687",368716.155982841
"2688",239985.388835232
"2689",371517.319092341
"2690",285950.999478619
"2691",286014.819364376
"2692",262313.313641926
"2693",276269.436951191
"2694",198651.525730963
"2695",280311.651108851
"2696",278219.385360726
"2697",271017.38254879
"2698",271884.875185154
"2699",289039.02091712
"2700",289705.480646058
"2701",225588.43049814
"2702",183124.205810853
"2703",227994.146294366
"2704",254431.489048124
"2705",187996.097412842
"2706",180582.47382431
"2707",219064.821880106
"2708",233673.701809592
"2709",179517.708503086
"2710",234122.503649711
"2711",280333.572699813
"2712",371669.702140709
"2713",332465.882983503
"2714",308304.600641912
"2715",301647.647464902
"2716",323904.748460761
"2717",316220.206868513
"2718",301935.746244208
"2719",220502.26673294
"2720",185002.253188988
"2721",188494.637413533
"2722",248647.11912906
"2723",209500.112057039
"2724",199227.905920772
"2725",218647.595633459
"2726",244561.894103095
"2727",211000.323252206
"2728",256222.903765027
"2729",315479.813259244
"2730",229968.230310485
